Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 15:59:23;140.92450737953186;0.9137330055236816; 0.00;['Success EC 106 ', ' 1.56'];['Success EC 107 ', ' 4.12'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:24;141.8385615348816;0.9133739471435547; 0.00;['Success EC 106 ', ' 1.47'];['Success EC 107 ', ' 3.75'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:25;142.7522051334381;0.9138855934143066; 0.00;['Success EC 106 ', ' 1.41'];['Success EC 107 ', ' 3.25'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:26;143.66638731956482;0.9147608280181885; 0.00;['Success EC 106 ', ' 1.37'];['Success EC 107 ', ' 2.76'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:27;144.58166241645813;0.9139573574066162; 0.00;['Success EC 106 ', ' 1.37'];['Success EC 107 ', ' 2.55'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:28;145.496031999588;0.9133644104003906; 0.00;['Success EC 106 ', ' 1.31'];['Success EC 107 ', ' 2.50'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:29;146.4096601009369;0.9133708477020264; 0.00;['Success EC 106 ', ' 1.31'];['Success EC 107 ', ' 2.26'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:30;147.32333540916443;0.9144477844238281; 0.00;['Success EC 106 ', ' 1.24'];['Success EC 107 ', ' 2.03'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:30;148.23806524276733;0.913884162902832; 0.00;['Success EC 106 ', ' 1.28'];['Success EC 107 ', ' 1.71'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:31;149.1522295475006;0.913848876953125; 0.00;['Success EC 106 ', ' 1.26'];['Success EC 107 ', ' 1.74'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:32;150.0665636062622;0.9135334491729736; 0.00;['Success EC 106 ', ' 1.18'];['Success EC 107 ', ' 1.61'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:33;150.98037481307983;0.9136292934417725; 0.00;['Success EC 106 ', ' 1.20'];['Success EC 107 ', ' 1.35'];['Success EC 108 ', ' 1.05']
2025-12-12 15:59:34;151.89428520202637;0.9134423732757568; 0.00;['Success EC 106 ', ' 1.16'];['Success EC 107 ', ' 1.51'];['Success EC 108 ', ' 1.07']
2025-12-12 15:59:35;152.80806970596313;0.9146437644958496; 0.00;['Success EC 106 ', ' 1.20'];['Success EC 107 ', ' 1.40'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:36;153.72302770614624;0.9133632183074951; 0.00;['Success EC 106 ', ' 1.22'];['Success EC 107 ', ' 1.56'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:37;154.63666534423828;0.9144785404205322; 0.00;['Success EC 106 ', ' 1.20'];['Success EC 107 ', ' 1.53'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:38;155.55173778533936;0.9137191772460938; 0.00;['Success EC 106 ', ' 1.16'];['Success EC 107 ', ' 1.48'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:39;156.4657244682312;0.9137587547302246; 0.00;['Success EC 106 ', ' 1.12'];['Success EC 107 ', ' 1.32'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:40;157.37985610961914;0.9134049415588379; 0.00;['Success EC 106 ', ' 1.14'];['Success EC 107 ', ' 1.35'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:41;158.29352641105652;0.9135971069335938; 0.00;['Success EC 106 ', ' 1.14'];['Success EC 107 ', ' 1.35'];['Success EC 108 ', ' 1.05']
2025-12-12 15:59:41;159.20739769935608;0.9134745597839355; 0.00;['Success EC 106 ', ' 1.09'];['Success EC 107 ', ' 1.30'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:42;160.12119460105896;0.9140238761901855; 0.00;['Success EC 106 ', ' 1.12'];['Success EC 107 ', ' 1.30'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:43;161.03576374053955;0.9135439395904541; 0.00;['Success EC 106 ', ' 1.12'];['Success EC 107 ', ' 1.17'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:44;161.94958424568176;0.9138755798339844; 0.00;['Success EC 106 ', ' 1.12'];['Success EC 107 ', ' 1.17'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:45;162.86375379562378;0.9136149883270264; 0.00;['Success EC 106 ', ' 1.12'];['Success EC 107 ', ' 1.17'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:46;163.7776825428009;0.913442850112915; 0.00;['Success EC 106 ', ' 1.07'];['Success EC 107 ', ' 1.25'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:47;164.69140791893005;0.913658857345581; 0.00;['Success EC 106 ', ' 1.09'];['Success EC 107 ', ' 1.19'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:48;165.60535049438477;0.9140498638153076; 0.00;['Success EC 106 ', ' 1.05'];['Success EC 107 ', ' 1.32'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:49;166.51995968818665;0.9139895439147949; 0.00;['Success EC 106 ', ' 1.05'];['Success EC 107 ', ' 1.19'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:50;167.43421339988708;0.9137568473815918; 0.00;['Success EC 106 ', ' 1.05'];['Success EC 107 ', ' 1.35'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:51;168.3483021259308;0.9141190052032471; 0.00;['Success EC 106 ', ' 1.14'];['Success EC 107 ', ' 1.25'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:51;169.26270627975464;0.9134809970855713; 0.00;['Success EC 106 ', ' 1.07'];['Success EC 107 ', ' 1.35'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:52;170.17653703689575;0.9134609699249268; 0.00;['Success EC 106 ', ' 1.07'];['Success EC 107 ', ' 1.19'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:53;171.09033703804016;0.9139218330383301; 0.00;['Success EC 106 ', ' 1.09'];['Success EC 107 ', ' 1.06'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:54;172.0053515434265;0.9135298728942871; 0.00;['Success EC 106 ', ' 1.07'];['Success EC 107 ', ' 1.01'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:55;172.91915345191956;0.9135971069335938; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 1.01'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:56;173.8330693244934;0.9139077663421631; 0.00;['Success EC 106 ', ' 1.09'];['Success EC 107 ', ' 1.04'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:57;174.7472949028015;0.9137587547302246; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.93'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:58;175.6613802909851;0.9145328998565674; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.91'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:59;176.5762312412262;0.9142417907714844; 0.00;['Success EC 106 ', ' 1.07'];['Success EC 107 ', ' 0.88'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:00;177.4909689426422;0.914069652557373; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.93'];['Success EC 108 ', ' 1.07']
2025-12-12 16:00:01;178.40529942512512;0.9136526584625244; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.86'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:02;179.31922912597656;0.9137208461761475; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:02;180.23325943946838;0.9133596420288086; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.83'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:03;181.14689373970032;0.9135901927947998; 0.00;['Success EC 106 ', ' 1.05'];['Success EC 107 ', ' 0.88'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:04;182.0607669353485;0.9148285388946533; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.86'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:05;182.97645092010498;0.9192001819610596; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.83'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:06;183.8963794708252;0.9221959114074707; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.83'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:07;184.8207552433014;0.9175353050231934; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.96']
2025-12-12 16:00:08;185.73856902122498;0.9135477542877197; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:09;186.65245461463928;0.9134752750396729; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:10;187.5664882659912;0.914198637008667; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.05']
2025-12-12 16:00:11;188.48125457763672;0.913731575012207; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:12;189.39530062675476;0.9136290550231934; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:13;190.30918979644775;0.9135768413543701; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:13;191.2230520248413;0.9136393070220947; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:14;192.1369755268097;0.9133493900299072; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:15;193.0505964756012;0.913752555847168; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:16;193.96484804153442;0.9136261940002441; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.73'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:17;194.88229489326477;0.9133560657501221; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:18;195.795969247818;0.91335129737854; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:19;196.70962285995483;0.9133613109588623; 0.00;['Success EC 106 ', ' 1.03'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:20;197.62326192855835;0.9134032726287842; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.73'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:21;198.53695225715637;0.9137775897979736; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:22;199.45117473602295;0.9134945869445801; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:23;200.36494708061218;0.9140031337738037; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:24;201.27960586547852;0.9134881496429443; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 1.05']
2025-12-12 16:00:24;202.19336891174316;0.9135336875915527; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:25;203.10788989067078;0.9133553504943848; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:26;204.02150988578796;0.9134576320648193; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:27;204.9352924823761;0.9133589267730713; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:28;205.8489351272583;0.9136703014373779; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:29;206.76288986206055;0.9133620262145996; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:30;207.67651867866516;0.9136576652526855; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:31;208.5905065536499;0.9134690761566162; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 0.96']
2025-12-12 16:00:32;209.50429248809814;0.9140405654907227; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.57'];['Success EC 108 ', ' 0.96']
2025-12-12 16:00:33;210.4188244342804;0.9135892391204834; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.54'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:34;211.33272409439087;0.913449764251709; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:34;212.24650073051453;0.913470983505249; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:35;213.16028308868408;0.9138996601104736; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:36;214.07446575164795;0.9136369228363037; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:37;214.98844695091248;0.9137570858001709; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:38;215.90261030197144;0.9191024303436279; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:39;216.82288813591003;0.9178588390350342; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:40;217.74600768089294;0.9146327972412109; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:41;218.66106033325195;0.9143524169921875; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:42;219.57566928863525;0.9133541584014893; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:43;220.48931097984314;0.913459300994873; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:44;221.4031229019165;0.9133815765380859; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.57'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:45;222.31676316261292;0.9139354228973389; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:45;223.23099207878113;0.9134747982025146; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:46;224.14479875564575;0.913468599319458; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:47;225.0585744380951;0.9134504795074463; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 1.05']
2025-12-12 16:00:48;225.97234463691711;0.9133486747741699; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:49;226.88597345352173;0.9134683609008789; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:50;227.79979801177979;0.9135177135467529; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:51;228.7136046886444;0.9134600162506104; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:52;229.6274106502533;0.9149758815765381; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:53;230.54266667366028;0.9143276214599609; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:54;231.45765042304993;0.923062801361084; 0.00;['Success EC 106 ', ' 0.88'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 0.98']
2025-12-12 16:00:55;232.38135290145874;0.9230377674102783; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:56;233.30540657043457;0.9154448509216309; 0.00;['Success EC 106 ', ' 1.01'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:56;234.22131443023682;0.9138686656951904; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 1.00']
2025-12-12 16:00:57;235.13552832603455;0.9134707450866699; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:58;236.04927158355713;0.9149134159088135; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 1.02']
2025-12-12 16:00:59;236.9646701812744;0.913748025894165; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.57'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:00;237.8787009716034;0.9139750003814697; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:01;238.7929744720459;0.913383960723877; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.65'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:02;239.70664143562317;0.9134781360626221; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.57'];['Success EC 108 ', ' 1.09']
2025-12-12 16:01:03;240.62040543556213;0.9136786460876465; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 1.05']
2025-12-12 16:01:04;241.53436374664307;0.9140408039093018; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:05;242.44891500473022;0.9146347045898438; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:06;243.36455965042114;0.9140019416809082; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:07;244.27902936935425;0.9136297702789307; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.05']
2025-12-12 16:01:07;245.19296216964722;0.9135081768035889; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.60'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:08;246.10682940483093;0.9134619235992432; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.62'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:09;247.02059674263;0.9135715961456299; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.67'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:10;247.93450093269348;0.9141151905059814; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.83'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:11;248.84891390800476;0.9141731262207031; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:12;249.76359462738037;0.9135527610778809; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.83'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:13;250.67742347717285;0.9137790203094482; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:14;251.59160208702087;0.9134955406188965; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:15;252.50538158416748;0.9162161350250244; 0.00;['Success EC 106 ', ' 0.88'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:16;253.42208409309387;0.9200987815856934; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:17;254.3425121307373;0.9157757759094238; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:17;255.25883960723877;0.9135057926177979; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:18;256.1726248264313;0.9162299633026123; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:19;257.0895550251007;0.9215366840362549; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.80'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:20;258.01649165153503;0.9187371730804443; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:21;258.9371042251587;0.9154098033905029; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 0.96']
2025-12-12 16:01:22;259.85289192199707;0.9134299755096436; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:23;260.7666027545929;0.9135713577270508; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 0.96']
2025-12-12 16:01:24;261.6804599761963;0.9136009216308594; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:25;262.5943524837494;0.9180111885070801; 0.00;['Success EC 106 ', ' 0.93'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:26;263.51305890083313;0.9158420562744141; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.73'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:27;264.43044257164;0.9136390686035156; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.73'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:28;265.3443624973297;0.9146137237548828; 0.00;['Success EC 106 ', ' 0.99'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:28;266.2592887878418;0.9164235591888428; 0.00;['Success EC 106 ', ' 0.95'];['Success EC 107 ', ' 0.70'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:29;267.17633271217346;0.9139187335968018; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.73'];['Success EC 108 ', ' 1.00']
2025-12-12 16:01:30;268.0914874076843;0.9207935333251953; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.78'];['Success EC 108 ', ' 1.02']
2025-12-12 16:01:31;269.0133652687073;0.9236185550689697; 0.00;['Success EC 106 ', ' 0.90'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 0.98']
2025-12-12 16:01:32;269.93805503845215;0.9171323776245117; 0.00;['Success EC 106 ', ' 0.97'];['Success EC 107 ', ' 0.75'];['Success EC 108 ', ' 1.09']
